text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
Floyd Mayweather vs Andre Betro face off ... Let's be honest are you anticipating this fight on September 12th?,1,2,1,1,1,1,0,1
I wish Milan make an attempt to sign Candreva in January,1,2,1,1,1,0,1,1
Last Sunday night for the Haunted Castle and Black Forest is tonight! Come on out!,1,0,2,2,2,2,2,2
"""One hour til kickoff v @user in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings.""",1,0,1,1,1,1,2,1
@user then you would be so good that they would ask you to be there 5th member and you would mend there broken hearts after Zayn left,1,2,1,2,2,0,1,2
Joint-leader amateur Paul Dunne 16/1 to win the Open Championship tomorrow. Padraig Harrington is 18/1. Jordan Spieth tops market at 5/2!,1,2,2,1,1,2,2,2
"Because @user still hasn't put a pre order button for the Galaxy Note 5 on the website, I'm going to a store tomorrow to pick it up.",1,0,2,0,0,0,0,0
"""I might not be able to tell you any answers to my homework tomorrow, but I sure will tell you all about how the Red Sox beat the Yankees.""",1,2,2,2,2,1,0,2
Lamb of God concert on wednesday\u002c formal on saturday\u002c and 1st anniversary with my baby martin on sunday <3,1,2,2,2,2,2,2,2
I don't ever have any normal experiences with famous people...Check back on Friday as I take on Sam Smith's dressing rooms,1,1,1,1,1,1,0,1
"""Del Mar Fairgrounds : The 22nd DAA announces """"""""Game On!"""""""" Theme for the 2013 San Diego County Fair",1,2,1,1,1,2,2,2
@user @user they will have the last laugh when we get to the Carling Cup Final.. result may vary.,1,2,1,1,1,2,1,1
Who's in Milan in February? You won't want to miss this! #Milano2016,1,2,1,2,2,2,0,2
"""Group spent its apex, in part, defending its 1st Amendment rights. But, at his most dangerous, Ice Cube seemed protected by the 2nd #NWA""",1,0,2,1,1,0,2,0
Van Pelt birdies the 17th hole to get to -21. He needs to birdie the 18th hole in order to force a playoff w/ Nick Watney #CIMBClassic,1,1,1,1,1,1,2,1
@user well i went maths on mon\u002c tues + wed but cba now youu? &nopee just town today and thats itt x_x,1,2,1,1,1,0,1,1
The posters for Need/Want/Crave have arrived & will be up at the Leicester Square Theatre from tomorrow or Friday. Just under a month to go.,1,1,2,2,2,2,2,2
Atletico Madrid keeping tabs on Petr Cech and are weighing up a January bid for the Chelsea goalkeeper.,1,1,1,1,1,1,1,1
My mon said that She uses Kpop for her soft feet.. she doesn't know what/who they are #DirectionersFuneral,1,1,1,1,1,1,1,1
"@user Well, Paul McCartney, Isabella Rossellini, Rafaela Carra and I were all born on June 18th and what does this tell about us?""",1,2,1,1,1,1,1,1
"it's September 7th and it looks like my attempt to make Fleetwood Mac ""Everywhere"" the #songofthesummer has been a failure",1,0,2,0,0,0,0,0
The Foo Fighters convinced me I should mop my entire house. Taking bets on whether or not my back &amp; hip will agree with them tomorrow...,1,2,2,2,2,2,2,2
Wanna see Eva Longoria? Come canvass with us at 11 AM tomorrow! #WomenforObama,1,1,2,2,2,1,2,2
Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans.  Even if he wins the 16th title.They won't be Equal EVER! #SummerSlam,1,2,0,0,0,0,2,0
Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS #SerenavsVenus,1,2,1,0,0,2,2,2
"""Mom I'm going to Christina's party after work on Saturday Mom: okay you have fun, I'll be at a Sharknado 3 party   ?? Old people""",1,2,1,2,2,2,1,2
Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit,1,2,2,2,2,0,0,2
"Turkey's Erdogan takes gamble with new elections: FILE - In this Sunday, May 17, 2015 file photo, a Turk... #News",1,1,1,1,1,0,1,1
"""your right David Price win tomorrow, I hope we win. I just prayed my rosary. soo i still believe in you Jays. go jay",1,2,2,2,2,2,2,2
"#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather""",1,1,1,0,0,0,0,0
AGGTOWN: This Fri I'm on stage at Club Crucial and MykFresh with me!,1,1,2,1,1,2,2,1
#cmst393 here\u2019s an article about Anonymous\u002c which is choosing now to distance itself from WikiLeaks,1,1,1,1,1,0,2,1
"""On Oct 27th, PM #Noda visited Iwate Prefecture to gauge extent of the damage from the Great East Japan Earthquake .",1,2,1,1,1,1,0,1
@user @user I'm playing Dark Souls tomorrow.   What have you been doing tonight ya shit?,1,0,2,1,1,2,2,2
Ben Carson just now on Fox: Christians deserve more 1st Amendment protection than other faiths because US was founded on Judeo-Xtian values.,1,2,2,1,1,0,2,2
""".@schicflair Stardust as Gollum, Undertaker as Sauron, Kane as the Witch King, the Ascension as Uruk Hai, Wyatts as the Ring Wraiths  c'mon.""",1,0,1,1,1,1,1,1
"@user @user Well, ISIS is changing the climate everywhere they go so Kerry may be right for the 1st time.",1,2,1,0,0,0,0,0
The Perfect Storm (with George Clooney) v. The Day After Tomorrow (with Jake Gyllenhaal\u002c Dennis Quaid) -- #Sandy more comparable to ...,1,2,1,1,1,1,2,1
We all know why Floyd Mayweather has picked Andre Berto to fight on Sep 12. It would be poetic justice if Berto got the W! #MayweatherBerto,1,2,1,1,1,2,0,1
"""So I decided to make some predictions. Roma win Serie A, Juve 2nd and the two Milan clubs battle for the last CL spot. It goes to Inter.""",1,2,1,1,1,1,0,1
Check out all of Monday\u2019s highlights in 2:19 with the Daily Zap:,1,1,2,1,1,2,2,1
"""Arun Jaitley invites Rahul Gandhi to his daughter's wedding: New Delhi, Nov 19: As the wedding season is going...",1,1,1,1,1,1,1,1
Gulf markets surge ahead of Saudi budget: Gulf stock markets edged higher on Sunday with Saudi Arabia rising i...,1,1,1,1,1,1,2,1
"""It was """"high and deep""""... #Cubs Kris Bryant """"walkoff"""" trailiing with 2 outs in the bttom of the 9th! --&gt; #MLB""",1,1,2,1,1,1,2,1
@user  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent,1,1,1,0,0,0,2,0
Jason Aaron certainly has a thing for nihilistic annihilators...1st Thor's Gorr the God Butcher &amp; now Dr Strange's magic killing Empirikul.,1,0,2,0,0,0,0,0
Fuck that I want David Price's 11s,1,0,2,0,0,0,1,0
Tbh won't be surprised if we get Briana pictures tomorrow just saying #AMAs #onedirection #OneDirectionOnAMAs #LarryStylinson,1,0,1,2,2,2,0,2
Who\u2019s getting a picture with Chris Jericho on Friday?,1,1,1,1,1,1,2,1
Hearing @user will be the main event vs Umberto Lucci (0-1) in Milan on Sep 26. @user on undercard. CW 250 pounds.,1,1,1,1,1,2,1,1
Seth Rollins looks pretty strong in this match to say he has no help! He may win this clean!  Who am I kidding... CENAWINSLOL  #SummerSlam,1,2,1,2,2,2,2,2
@user Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips?Both r working through @ fast pace.,1,1,1,1,1,1,2,1
Dustin Johnson hits his approach to the 17th green at the #DeustcheBankChampionship,1,1,1,1,1,1,0,1
Me rn cause Calibraska comes out tomorrow in the U.S.,1,1,1,1,1,2,1,1
so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl,1,2,2,2,2,2,1,2
Win 2 FREE tickets to see Ed Sheeran at Toyota Stadium Sept 5! View the link to see how to enter our drawing.  _RT_,1,2,1,2,2,1,2,2
Saw an iPod nano 5th(?) Gen 16GB one at the cash converter's place,1,1,2,1,1,1,1,1
: Hatebreed & Lamb of God\u002c tonight. ASAP Rocky\u002c tonight. CONVERGE\u002c tonight. A lot going on for a Tuesday.,1,1,2,1,1,2,1,1
"""so mummy wants to go Hat Yai during the Christmas period, together w aunt. But my holiday starts on Dec 10 i think. mmm""",1,2,2,1,1,1,1,1
I understand that SHINee may have just single handedly saved Kpop but really are we gonna try and bash EXO?,1,2,1,1,1,0,0,1
"Both Jeb Bush and Lindsey Graham want to be the 1st ""Matronly"" POTUS!",1,2,0,0,0,2,2,2
@user Mitch are you free on Sunday to bale leaves for an hour?  If not no big deal  you can have them for animals,1,2,1,1,1,2,0,1
@user I would think you would do that if you are running for POTUS. It may be part of your job someday.,1,1,1,1,1,2,0,1
"""Reading """"Vanishing Grace"""" - answer this, """"When have you felt loved?"""" - Is Love the 1st word that comes to mind when you think of Christians?""",1,2,1,1,1,1,2,1
Kardashian memes take over Twitter as Kanye West announces presidency run: While it's not clear yet just how s...,1,0,1,1,1,1,0,1
"""#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in m...",1,2,1,1,1,1,1,1
Nice 2c @user safely in the UK &amp; able to report her 1st hand knowledge of Saudi Arabia's war attrocities in #Yemen &amp; UK's role in it.,1,2,0,2,2,2,2,2
"Oh shit, might be going to ihop tomorrow Elliott gone kill me",1,0,2,0,0,0,0,0
@user @user I want June after Johnny Cash\u2019s wife and Harrison after George Harrison from the Beatles!,1,2,2,1,1,2,2,2
"""March 25 : OTRA Jakarta, my OTRA March 25 : Zayn officially left 1D  see the struggle?! #5monthswithoutzayn""",1,0,1,1,1,1,0,1
Send me Lwanga's hw packet and I will buy you Dunkin tomorrow morning,1,1,1,1,1,2,2,1
"""PINK FLOYD NIGHT at Creative Alliance tonight! No lazer light show, just 5th L, Ellen Cherry, Members of the...",1,2,1,1,1,2,2,2
#INDvsWI The #WI team has pulled out of their tour of #IND and todays 4th ODI in Dharamsala will be their last game of the series #Cricinfo,1,1,1,1,1,1,0,1
How it's already Wednesday when it was Labor Day like yesterday tf Bruh life needs to chill.,1,2,1,0,0,0,0,0
One thing we can be pretty sure of is the talks in Stormont tomorrow will do a deal to please the IRA. #NIpeaceprocess,1,2,2,0,0,1,2,2
#Baqiya Family! Plz follow n support our dear brother in Islam! @user @user @user May we all stay united with him bi'thnAllah,1,2,2,2,2,1,2,2
I want a Windows 7 tablet for my birthday because....Windows 8 beta may land the same month...maybe.,1,2,2,2,2,2,1,2
@user and just as an FYI\u002c wife has tons of real books\u002c I have 5\u002c 2 Levin 1 O\u2019Reilly 1 Hannity 1 from Drew Brees\u002c yours will be my 6th,1,0,2,1,1,1,1,1
@user Islam is the 2nd largest religion and every person interprets differently. But ofc there are main points that no one can dispute,1,0,1,1,1,0,0,0
Highkey ima cry on Monday and just sing loud af to Sam Smith.,1,0,2,2,2,2,0,2
RT @user BP oil spill activist Cherri Foytlin on Obama's handling of the crisis in the Gulf She was arrested  ...,1,0,1,0,0,0,0,0
Liverpool return to League action on Sunday with an Anfield clash against Newcastle....,1,1,1,1,1,1,0,1
Boruto: Naruto the movie is out in Japan and I have to wait till October to watch it ):,1,0,2,0,0,2,1,0
"Grateful Dead Open 2nd Set with ""Cold, Rain and Snow"" via @user",1,0,2,2,2,2,1,2
Dooley gets a huge kill for a much-needed sideout and UND adds another to force a Vikings timeout. It's 20-16 PSU in the 4th.,1,0,2,2,2,0,0,0
@user Boneless Thursday with Karm #yum,1,1,2,2,2,1,1,1
Attention Juniors! Tomorrow is the LAST DAY to buy pep rally shirts. They are $7 and you can buy them in all lunches and in room 405!,1,1,1,2,2,2,1,1
Id rather watch sharknado on repeat all day than have to get up at 5 tomorrow (:,1,2,2,2,2,0,2,2
@user Same could be said about Marie Colvin. I may not liked him\u002c nor his employer but he never harmed anyone and he has family.,1,2,1,0,0,0,0,0
@user naww \u002c she got Friday \u002c Good Deeds  \u002c & 21 Jump Street .,1,2,1,1,1,2,1,1
"""Jenson Button may be at top of motorsport, but he is affected by career uncertainty at McLaren",1,0,1,0,0,0,0,0
Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi...,1,1,1,1,1,1,1,1
I have that 'resting bitch face' that would make Wednesday Adams jealous... Just saying.,1,0,1,0,0,0,0,0
"""4th & 5th graders-join Michael Ball for Acolyte Training, following the 10:50am service on Sunday.""",1,1,1,1,1,2,2,1
"""August 9th, 10:10 pm &amp; still no sign of FranK Ocean.   I'll wait for you.""",1,0,1,0,0,1,0,0
IF tonight's YouGov shows another Tory lead then Ed Miliband is in big trouble #SaveEd Would be 4th poll in last few days with a Tory lead,1,0,0,0,0,0,0,0
Are u ready for the latest London Conference?  3 Scholars.  2 Days.  1 Venue.   THIS WEEKEND  [30 June & 1 July insha\u2019Allah].   Venue: TBC,1,2,1,1,1,1,1,1
@user May sweeps is close to 6 months. I don't think she should be punished though. Let her have Curtis or Lucky at least.,1,0,2,0,0,0,0,0
NIRVANA VAPOUR Tomorrow only we're offering %20 off the entire collection  #candles,1,1,1,2,2,2,1,1
Grammy Award winner Sam Smith confirmed on Tuesday he will sing the theme for the next James Bond movie.,1,2,1,2,2,2,2,2
I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P,1,2,2,2,2,2,2,2
SunDate with @user #araneta #sunday #pba #basketball #bff #tween #igers #igfame @ SMART Araneta Coliseum,1,2,2,1,1,1,1,1
"""RT @user Damn. Who becomes the 3rd back, Ajayi?  RT @user Boise State RB malcolm Johnson tore ACL in practice yesterday.""",1,0,1,0,0,0,2,0
"""Selena's greatest hits album will come out November 24th, &amp; it's called 'For You' it will include 2 new songs &amp; 4 old songs!! hzkjKanajajaNS""",1,2,2,2,2,2,2,2
Harry Potter and the Goblet of Fire ~J.K. Rowling ~1st~ HB/DJ  ~2000,1,0,2,1,1,2,2,2
"""Seinfeld broke several conventions of mainstream television. It is often described as being ""a show about nothing""""",1,0,2,2,2,0,0,0
@user *whispers* Mohammad's 1st wife's name was Khadija. She was the first to convert to Islam.,1,1,1,1,1,0,1,1
"""- As I said immediately after her fight on Saturday, if you aren't behind Rousey at this point, it's envy.  If I...",1,0,2,1,1,0,0,0
Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew,1,0,2,2,2,1,2,2
"""Y'all. Why am I just now getting the the correlation between SOC, Ice Cube, Friday, &amp; """"Bye Felicia""""? Idk how that's just now clicking.""",1,0,1,1,1,0,2,1
Here is a message from senator with info that may help\u002c Dear Friend: I am writing because you have corresponded...,1,2,1,1,1,1,1,1
I\u2019m going to Romeo Santos at ESTADIO OLIMPICO in Santo Domingo\u002c Dominican Republic - Dec 15,1,1,1,1,1,1,1,1
"""#NationalHerald  We done sir, @user because of u Sonia &amp; Rahul Gandhi stand as accused in court. May God bless u with long healthy life.""",1,2,0,2,2,1,0,2
jacob I'm going to ihop tomorrow what should i get,1,1,1,1,1,1,1,1
@user lol yes look on Wiki under the 29th.,1,2,2,1,1,0,1,1
@user when are you going to add Milan? C'mon,1,1,1,1,1,2,1,1
"""Can the Blue Jays Afford to Extend David Price?: It may seem crazy, here in the thick of a pennant race, to di...",1,0,1,1,1,1,0,1
Sunday at Chambers Bay presents the latest major opportunity for Dustin Johnson #Golf,1,2,1,2,2,1,2,2
Gucci variety purusha credit february relate at large the twosome thy terran access bond towards politician ke...,1,2,1,1,1,1,0,1
No disrespect to kendrick but march madness was the song of the year if not the greatest song of all time,1,0,2,2,2,0,0,0
Tony Blair's former chief of staff want to talk to ISIS @user,1,2,0,0,0,0,1,0
There are now only EIGHT tickets left for @user \u2019s November 5th show at the Leicester Square Theatre.. Get in quick folks!!!,1,1,1,2,2,2,0,2
Ten things you may have missed Wednesday from the world of business: Dunkin' Donuts on Wednesday opened its fi...,1,0,2,2,2,1,0,2
"""My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD""",1,2,1,1,1,1,0,1
Reminder: Go and see Ms. Murray first thing tomorrow morning in F206 if you still want to sign up for an interview!,1,2,1,1,1,2,1,1
